Id,SalePrice
1726,182230.41520301593
1727,156155.30350655204
1728,151841.43185151278
1729,173672.08027271487
1730,188924.13214218503
1731,105741.74639889417
1732,131044.9357819533
1733,115682.88636863398
1734,120273.26763383081
1735,88552.44215246232
1736,98040.7387018624
1737,283878.2697797257
1738,280995.5890361739
1739,246991.3320665418
1740,222309.6616188745
1741,194392.39132622795
1742,179234.27395478197
1743,169737.96500673264
1744,371659.13623704494
1745,219490.02596592685
1746,207568.60774240436
1747,214157.11715245576
1748,225084.1542396512
1749,133670.8402384436
1750,136732.91587385026
1751,227516.04490956586
1752,112867.34529005137
1753,154040.50188955528
1754,197242.31589303163
1755,173381.1583850398
1756,142170.31946924925
1757,117358.73514147304
1758,145957.47993140089
1759,165920.13900029383
1760,157914.43215709555
1761,156154.1201234849
1762,188240.2058875526
1763,180323.6491172654
1764,112640.95815929153
1765,183866.33172365397
1766,196414.3909995214
1767,230039.8073732149
1768,140896.08355259107
1769,162647.37376753803
1770,145378.08607774696
1771,123532.28613551994
1772,131863.15999297638
1773,105746.90367591276
1774,153771.38610691336
1775,142922.51690571746
1776,124578.04723090949
1777,109081.89139873593
1778,145097.91871970406
1779,157409.4056258961
1780,159283.55155225834
1781,123208.32444914363
1782,76523.66395611595
1783,138567.78002498942
1784,99039.78282319565
1785,142869.2512611052
1786,123082.252779795
1787,154835.87783706145
1788,46707.91877661145
1789,101973.98692252193
1790,66977.18935068836
1791,194842.23611216902
1792,168825.09971127255
1793,134795.5341429784
1794,157772.48488323172
1795,136718.57916653636
1796,143504.7099589806
1797,118380.39868383462
1798,123822.69947382147
1799,99707.48898006213
1800,126222.40021358841
1801,126051.83523181631
1802,110299.06696633075
1803,160422.29773424534
1804,123826.31667590901
1805,126870.10237211888
1806,122997.20583385314
1807,136739.18192780207
1808,119179.20240441154
1809,123381.21785597518
1810,137149.8570171617
1811,158281.87994080284
1812,97962.37821517824
1813,141158.46935429997
1814,96628.30830746063
1815,68415.38614367749
1816,105498.27739070944
1817,106723.472994901
1818,171366.7397264545
1819,143724.51205099703
1820,22354.868077113264
1821,108726.1807286962
1822,144828.78059665035
1823,20935.635212683468
1824,131942.64871654208
1825,153275.26074253654
1826,101811.35190076963
1827,106945.03211003018
1828,140896.75970295622
1829,115335.01730757594
1830,146978.6602909563
1831,159034.47321403833
1832,8910.333388470055
1833,145934.7120736953
1834,114705.12970457229
1835,109632.75642745465
1836,137693.90264480354
1837,69496.25466818782
1838,119613.1678340908
1839,110377.57451816974
1840,142542.05236141357
1841,132522.16953363214
1842,69203.47661346677
1843,143862.17270688122
1844,144951.86373790682
1845,145679.96806485092
1846,152938.51383010639
1847,169153.1413223484
1848,52752.87844398184
1849,120531.1508367963
1850,114272.34220254957
1851,146180.8697309776
1852,104468.1086369454
1853,121934.86295092796
1854,166237.2164901586
1855,161165.57320065857
1856,215265.16790560473
1857,144306.5073523673
1858,177120.32253645468
1859,138157.6100061737
1860,143308.48476745936
1861,137023.21951550068
1862,301726.4499396435
1863,290041.3807800573
1864,290070.2155397434
1865,367494.88384083053
1866,345048.1652944033
1867,210451.70325575236
1868,289676.9998898427
1869,206584.30631025278
1870,219367.08285745737
1871,258418.99154686628
1872,171896.27584381125
1873,240861.5106013662
1874,141714.87800973761
1875,190669.5181643245
1876,205665.54937407412
1877,210801.3674101398
1878,193723.91502752612
1879,144743.8022867126
1880,134629.65651941302
1881,241813.86143709373
1882,236583.43208065807
1883,183776.10301802694
1884,201679.6413627393
1885,233581.8106646906
1886,290732.33420831896
1887,220206.65735565466
1888,260011.6290276406
1889,166380.54618694438
1890,93438.27743276465
1891,98409.70764902461
1892,102534.75268271304
1893,128529.36601084055
1894,108591.05834776221
1895,141704.66604839292
1896,125899.48848349488
1897,120058.24740427107
1898,100596.25081169087
1899,166094.17873659942
1900,154976.32308040807
1901,197268.49558284125
1902,179557.16842367293
1903,213684.68660785028
1904,164985.38876641067
1905,202375.85929574704
1906,166731.78795502082
1907,234842.69453049326
1908,113997.1274202533
1909,125162.59769878446
1910,118995.94013511718
1911,234218.35446920854
1912,332933.0146406847
1913,156620.5314824727
1914,48488.130580860045
1915,353011.2234845639
1916,66998.23518535652
1917,221349.19367731098
1918,134378.55816021984
1919,148957.61926823368
1920,163667.06701375436
1921,388461.686736973
1922,344862.61376669875
1923,234003.17633405133
1924,226796.74077239868
1925,205008.5217463748
1926,386884.0367981568
1927,126296.06813504806
1928,172428.99235157823
1929,122130.8216601621
1930,123211.44321258288
1931,124385.47601780845
1932,123514.31762105567
1933,201588.35602287485
1934,188642.02775958905
1935,168295.8799050312
1936,210648.06270217584
1937,174271.4327271468
1938,163570.23526697783
1939,276460.5695589117
1940,197962.1418412902
1941,169151.76897284776
1942,164619.7833460303
1943,233758.37434936376
1944,385578.8620276145
1945,421848.36865469336
1946,129057.62568410896
1947,128988.07355837352
1948,184020.3186596084
1949,239757.0153176347
1950,186952.12298112296
1951,241363.65718128174
1952,201671.31653147962
1953,172532.8542773647
1954,186213.48604657434
1955,131179.93414305922
1956,286376.8315564137
1957,163930.74218696545
1958,252849.6788006686
1959,134245.16471712504
1960,97786.34600683331
1961,122638.68642153303
1962,94708.04323989229
1963,107619.32383842632
1964,106568.20994799177
1965,130685.69843968624
1966,142829.12556329244
1967,312549.96869539295
1968,416743.35573126085
1969,401860.6406935385
1970,407863.5746625877
1971,446991.43960670894
1972,373018.462125784
1973,293352.3118503215
1974,344173.50669938757
1975,500433.06854946085
1976,279964.9437791604
1977,365735.72512934124
1978,347556.6488529318
1979,324049.1769196575
1980,209684.2254828754
1981,360620.8433272188
1982,218146.83640854192
1983,200797.38318720428
1984,173893.69051349364
1985,230053.9479025067
1986,205753.3057400098
1987,214156.10737011195
1988,168287.90452238478
1989,185904.65215829786
1990,207996.22077718333
1991,234408.04996396616
1992,227549.1517874537
1993,162549.07168424284
1994,232033.81831605805
1995,181761.27704015633
1996,278684.28435274854
1997,316197.1081008259
1998,330587.2496034382
1999,306084.911430947
2000,324071.88699837145
2001,293120.77348884323
2002,248107.6708331928
2003,240035.35961509278
2004,281083.02076968737
2005,231213.73652633527
2006,219347.84569177995
2007,245683.97556493097
2008,234574.97031514297
2009,208130.84502446596
2010,194830.03201167847
2011,115658.38391829646
2012,175800.09763162318
2013,183058.40561203522
2014,186637.59723318022
2015,219103.22348067877
2016,193070.40498936703
2017,196462.79555235957
2018,96191.20371165092
2019,132591.78520638126
2020,78677.8384745178
2021,93540.40801793127
2022,226599.56227455908
2023,155365.2792996562
2024,292894.73796220496
2025,356542.4999782684
2026,164217.59776272593
2027,149817.47405852695
2028,157953.51744391993
2029,176734.88597317474
2030,263797.3060376035
2031,233596.1727515584
2032,257011.5714330195
2033,254371.67959365112
2034,176995.9646210062
2035,242397.538649131
2036,193993.72035461714
2037,214772.7013674253
2038,327189.126765848
2039,227346.42627492305
2040,318136.12134380103
2041,338845.1954693354
2042,215574.95710160318
2043,174874.92026155608
2044,169039.93028180956
2045,200140.00315694013
2046,153456.0068192069
2047,138292.01259266763
2048,134839.20148118344
2049,134974.90259175448
2050,159359.21678099493
2051,119062.05982450888
2052,109079.8771741991
2053,137888.70794530006
2054,75623.63529912021
2055,176988.81692397912
2056,128945.68541568765
2057,93722.39959019318
2058,212022.77576747854
2059,122879.61203056973
2060,177259.95890792695
2061,174719.6629711256
2062,123093.58349231983
2063,109877.1460127937
2064,137857.50400432237
2065,72905.35121417005
2066,171812.06103784768
2067,125871.63902902338
2068,154226.3188479657
2069,116162.5717603866
2070,113344.5763943001
2071,102460.06222998202
2072,139327.74972661588
2073,116133.12021957527
2074,183474.20835300608
2075,174482.81651136655
2076,120304.36001281723
2077,160880.94697561293
2078,131669.37677335858
2079,127150.23414764638
2080,122912.42524122426
2081,129696.79160862361
2082,129454.81517380741
2083,155561.02309362046
2084,105554.17018306727
2085,113505.38994344429
2086,109710.19082664477
2087,116603.36388247393
2088,103372.6051848816
2089,73613.33649937715
2090,110830.38136229449
2091,95801.03223846387
2092,124912.81766493482
2093,158091.08603308818
2094,106954.85644542577
2095,171054.18369107906
2096,79306.74026033978
2097,81053.56119752725
2098,164091.6794660788
2099,36615.51759684947
2100,46131.955166159634
2101,110861.75208736141
2102,117572.62771975345
2103,103114.28570834952
2104,128144.40420201214
2105,125440.92673849166
2106,52673.825281940284
2107,191240.93997484495
2108,125268.43625723993
2109,117193.31146101319
2110,128072.77654629588
2111,143263.6313611976
2112,146732.07051394825
2113,117487.58879285751
2114,112881.20289734774
2115,173045.29651516784
2116,116176.92451654552
2117,157522.42078086958
2118,123679.1517907599
2119,118855.8688248927
2120,91311.23193312023
2121,130202.56890261624
2122,120525.05098002861
2123,99411.9363993665
2124,169937.0807435067
2125,122428.87815371659
2126,154467.46256966217
2127,154016.28516474031
2128,133077.72895670895
2129,53980.53943672063
2130,142863.25221696377
2131,121378.70334912339
2132,112423.65040627844
2133,130718.7857580106
2134,120678.45119607975
2135,100907.02226339321
2136,68058.25428216514
2137,110195.36542145669
2138,125869.44174424963
2139,137675.0757248828
2140,137096.203194459
2141,168877.94097065114
2142,128385.00630461323
2143,159871.9685963523
2144,140451.71886762566
2145,139977.27164429126
2146,188573.00351508523
2147,139527.73306753425
2148,112066.64879037079
2149,124021.1942280218
2150,230826.4195035148
2151,128934.78981086079
2152,189959.5749869333
2153,179824.92089945255
2154,94729.42049136394
2155,137981.86378318237
2156,278316.1459097131
2157,235144.70215830024
2158,240558.88155860224
2159,223939.66938940555
2160,183371.53718418567
2161,226145.9804147673
2162,379958.6882228502
2163,358780.80877421587
2164,243204.07876617744
2165,207302.6010006245
2166,157645.06445355763
2167,231351.43145040856
2168,199203.98438403863
2169,194565.1124790622
2170,212721.31445832553
2171,157687.49752826433
2172,137635.87320495068
2173,185062.7308370838
2174,224578.8825502658
2175,266982.7567161524
2176,312336.4637921563
2177,238995.97170647202
2178,213954.15077490025
2179,129618.2816317885
2180,227166.44395956266
2181,194376.11886605763
2182,219486.64935530446
2183,186548.82177443212
2184,119933.25467051062
2185,108305.84268696443
2186,176457.89229226325
2187,134912.70730452475
2188,152248.74914556512
2189,343272.6387740504
2190,105485.49246536245
2191,79378.44008544047
2192,70156.83514571885
2193,119212.5579412553
2194,104401.71632366252
2195,106618.14918920357
2196,107963.59154412238
2197,112349.35073267267
2198,170062.68975194092
2199,173248.27608720193
2200,154467.58588805937
2201,154672.42283412014
2202,203737.1824406828
2203,144335.15721551774
2204,199268.00969670693
2205,131646.8899158646
2206,162485.11650214394
2207,225882.90081561948
2208,256327.8766537005
2209,271228.9045623649
2210,127096.51540010577
2211,123042.67132781437
2212,127463.93237984975
2213,92363.4191227842
2214,141060.99640527662
2215,100815.78133521171
2216,172922.6442744738
2217,118746.08679471447
2218,60417.46975166275
2219,40665.85925157531
2220,7415.965579791198
2221,353630.787826348
2222,308780.2128998295
2223,277361.5522110042
2224,199356.86785536612
2225,133535.86027842909
2226,191853.5966659142
2227,190664.53038910523
2228,278548.637239264
2229,253196.78586236664
2230,157497.2889087133
2231,217684.04757865737
2232,184994.9282458873
2233,188611.21887432892
2234,246753.26893229297
2235,229242.44295765928
2236,251044.4803499808
2237,309525.76078328094
2238,190805.3285455888
2239,106027.07172328356
2240,151135.67991820155
2241,136591.77652656278
2242,127811.89683010665
2243,125366.31090229008
2244,101483.87728633068
2245,118139.66296028966
2246,133081.5934437814
2247,114799.88037500277
2248,127647.15638710003
2249,111611.1260857351
2250,123145.33314546573
2251,95863.82940835331
2252,201762.78939833996
2253,156934.0763759044
2254,180604.74601191483
2255,191395.28069592497
2256,165332.19283353005
2257,220487.82997984384
2258,148410.45752396077
2259,175761.59795343448
2260,136768.55116645622
2261,214581.63112403164
2262,239130.02547944235
2263,389658.94660358736
2264,471338.6750877948
2265,156979.7956073275
2266,331773.0830111244
2267,397727.3742791534
2268,473681.32051419327
2269,145852.6215860801
2270,182218.7785893368
2271,214395.50280908533
2272,176917.6921821692
2273,147826.23244331256
2274,186133.95520206765
2275,165815.14001621565
2276,195028.54713506487
2277,181065.9593661054
2278,151656.78418224855
2279,139603.78014811935
2280,104722.98605997855
2281,142227.60667860837
2282,159939.51684002535
2283,112006.73904596281
2284,124646.34708961393
2285,155572.0710880312
2286,124260.18535106923
2287,394569.53554255294
2288,294628.02703964093
2289,354623.95217376156
2290,448665.9443927504
2291,358091.0164278925
2292,426114.72438252496
2293,469612.175256558
2294,394465.4864634569
2295,467663.8183741253
2296,289788.19066309184
2297,387870.6961811852
2298,375347.1899904568
2299,353131.48277242365
2300,339115.23597275675
2301,336887.1437295696
2302,261810.93907978808
2303,247615.52463615048
2304,254147.16926017732
2305,215815.9512088273
2306,205542.3992051124
2307,207519.23899507572
2308,226813.78592962693
2309,308532.61108598136
2310,214380.87896988218
2311,212330.645340535
2312,184733.8045884591
2313,165729.53537494925
2314,183065.10434331562
2315,182701.97669919577
2316,200782.4051857326
2317,197923.9587068479
2318,189826.57323392734
2319,190318.28924535404
2320,186683.1134720772
2321,237482.30934046747
2322,204646.56888881992
2323,196949.18266037156
2324,170262.20956897028
2325,212508.43811035182
2326,169648.08143685388
2327,201153.87766102972
2328,218365.6672734573
2329,189999.4383020257
2330,180955.51467217112
2331,341329.38953325327
2332,395843.2928387348
2333,324858.97203372896
2334,280428.0143892679
2335,298695.7261601172
2336,325408.6815511944
2337,201932.9172551461
2338,260123.5596189179
2339,214149.85589691976
2340,402765.74552147323
2341,210867.406121648
2342,229232.3280646282
2343,227371.73653768274
2344,213386.29420116314
2345,217226.13814035655
2346,213684.32584416211
2347,207107.66736515917
2348,249964.03408359518
2349,213389.780559178
2350,319611.8328882387
2351,292530.296379776
2352,251061.74071560582
2353,258920.72249736488
2354,152897.2307763681
2355,138467.51550730868
2356,145694.88110734118
2357,191922.53171427074
2358,201351.13819971043
2359,121331.13288092733
2360,108486.04541016521
2361,152697.1544703164
2362,270047.38085381896
2363,131869.44622569604
2364,146829.86277295355
2365,202277.87087796108
2366,189638.94173297458
2367,214156.9772583204
2368,221674.19041617666
2369,210236.60764997525
2370,173001.79703464385
2371,169102.48002163533
2372,194274.1609136431
2373,287311.8975332441
2374,309004.8284484586
2375,243924.47662135554
2376,294777.6888956566
2377,347256.1948309096
2378,144102.93811250353
2379,223371.6275653439
2380,143074.35413627097
2381,172461.66039369922
2382,194395.28633013347
2383,195524.73582685986
2384,238919.458819152
2385,145967.31143489518
2386,132589.01610127106
2387,123010.44772363015
2388,124907.19376320849
2389,106787.05832430086
2390,146462.2263177048
2391,151071.67687791368
2392,117129.32674900364
2393,172911.59303211622
2394,148567.02311572692
2395,215087.22029885292
2396,135879.46534313846
2397,218034.37850657132
2398,127377.33624212668
2399,64995.18590842199
2400,45745.07711437502
2401,145975.6095728388
2402,132323.90537913007
2403,144741.81972101753
2404,153252.81568739776
2405,151451.12482055256
2406,139568.19319153918
2407,127938.02263324035
2408,117032.04016869879
2409,107710.69732218474
2410,182165.84609239225
2411,111251.75055367069
2412,159935.41626731752
2413,117958.32591412312
2414,173071.15635932403
2415,135261.81967958613
2416,129150.96798993534
2417,138699.90867270753
2418,137732.6321494413
2419,125770.54261270937
2420,121877.98351230266
2421,173219.964071397
2422,101831.62500846048
2423,108586.83726404072
2424,134939.86710921748
2425,221684.71683395086
2426,135612.04946786797
2427,124301.44389891977
2428,190846.90915499724
2429,103357.69259200158
2430,132178.3628494408
2431,97814.95692960697
2432,148691.8565913609
2433,151341.30079479647
2434,139998.74639997564
2435,171396.43245779854
2436,134380.50920957155
2437,95040.26075606432
2438,110473.86589952622
2439,86824.7201555334
2440,123246.35059408986
2441,100700.66497178318
2442,94297.37447963233
2443,144081.60192534796
2444,133318.42847351872
2445,73138.50877033622
2446,136099.63948987218
2447,186023.15345000106
2448,130162.82687286896
2449,101644.08322678585
2450,158489.7316751463
2451,111828.36786643948
2452,208951.68993389493
2453,109656.25553273188
2454,141381.8513676919
2455,114075.29085321585
2456,158317.9891233697
2457,148126.74634755033
2458,138699.85983221213
2459,121385.30013039432
2460,140265.047097369
2461,123146.46036184396
2462,135665.61071658137
2463,121190.26224918725
2464,196861.0992550807
2465,135277.8722109597
2466,107139.68049090187
2467,115080.90479515775
2468,87771.48172034795
2469,92428.52926587823
2470,224205.8379631462
2471,225065.62838015976
2472,190295.18012328833
2473,131382.8117450465
2474,62181.72491512049
2475,211664.50063294804
2476,115548.93441960486
2477,118404.80696936397
2478,160145.41372587558
2479,97543.82895635205
2480,161343.88798988648
2481,124984.88979765019
2482,113567.62927739025
2483,103382.66050319659
2484,123749.99106338844
2485,124638.08670078873
2486,167012.23182880707
2487,192016.76047531984
2488,159772.54427542994
2489,155594.68512931038
2490,150448.7083109763
2491,109833.07666820567
2492,188848.08550934555
2493,145226.4556915807
2494,145044.70323932022
2495,76231.57034414433
2496,222576.91119576225
2497,161394.57020472657
2498,111151.59373207064
2499,108580.62717804883
2500,128084.30494597173
2501,140151.13656300495
2502,150418.78010766013
2503,104807.10576856343
2504,230554.30091278956
2505,227369.27506111693
2506,250058.04285966794
2507,272377.7716920695
2508,245781.74714112273
2509,206696.51268774903
2510,206335.3149825038
2511,171694.02315794598
2512,214798.2804311668
2513,218822.60776151417
2514,321453.5923458196
2515,162280.87077691956
2516,166262.7734684508
2517,153168.8833241427
2518,147898.5011952054
2519,244841.35237579365
2520,222382.09009142025
2521,184418.25803282953
2522,223779.4768699245
2523,113560.56884670095
2524,136092.5768206369
2525,170987.41059162866
2526,156212.69695580754
2527,115348.66636833097
2528,153056.37478908492
2529,45501.5402754813
2530,120383.92281141531
2531,264534.79358185607
2532,221265.1616988201
2533,197932.78841234618
2534,246617.35819164818
2535,283829.61790214805
2536,230477.1093470089
2537,258992.79234241848
2538,184989.166621074
2539,182787.86795512823
2540,186801.93494708996
2541,173417.20525584862
2542,162267.46707412755
2543,112471.16807249864
2544,123146.30597963757
2545,131963.9465319986
2546,127965.93351964481
2547,136290.3843903026
2548,186278.67014265645
2549,153103.84288305455
2550,702574.1198195159
2551,135201.81933590517
2552,145911.1492264291
2553,86551.12631628348
2554,71793.37058049865
2555,105158.85138178302
2556,92032.5900754967
2557,102378.85507177276
2558,167518.76798387748
2559,162977.5674590002
2560,164395.8655165652
2561,153343.92632775745
2562,169760.08301687348
2563,166891.64121464596
2564,193015.75654225764
2565,177754.15919391022
2566,181004.23371842204
2567,147728.03707181048
2568,221222.49424762712
2569,234003.68392611414
2570,114649.34008765675
2571,205688.31586087568
2572,165692.95020285263
2573,229528.46555201095
2574,295582.62299793435
2575,134599.57267969873
2576,192937.00533636045
2577,152440.94485167347
2578,72530.1739185623
2579,55137.964992133406
2580,88918.16640177634
2581,122923.10738471537
2582,116138.97273968699
2583,290149.87993639987
2584,167830.62724413504
2585,182945.57455624096
2586,217383.94265535256
2587,205145.0572620762
2588,145001.8073697336
2589,144351.2920490564
2590,197520.7236758813
2591,236835.3021239315
2592,217546.29723416842
2593,267426.01420236565
2594,171987.46259479845
2595,213843.78389278814
2596,286338.4884783656
2597,202080.15953163258
2598,282697.75948395627
2599,388350.83435677143
2600,220822.55794670215
2601,124901.89570607388
2602,71350.63652299339
2603,92729.95754343364
2604,79309.94303278491
2605,70324.93592800543
2606,133450.284623132
2607,199090.0695522224
2608,180588.71544541445
2609,153358.8189491496
2610,98353.28457586956
2611,234439.7923491006
2612,148514.68744250402
2613,118681.68193696279
2614,107191.89070050576
2615,156895.4167448732
2616,146971.56082519636
2617,210140.71722472835
2618,201010.84932594534
2619,209759.96747223442
2620,192100.4869235035
2621,179202.54048985374
2622,180708.73392282976
2623,238505.88538601834
2624,282808.21785730496
2625,303747.0842553512
2626,174513.09619147217
2627,180739.19288199677
2628,479885.23852604686
2629,506721.7729641127
2630,385822.4718079852
2631,470530.7484025066
2632,423292.6854293542
2633,323776.2477826141
2634,436353.47769787174
2635,141255.86755968482
2636,169669.00044345416
2637,190016.66604458986
2638,267730.66224528896
2639,187208.51132039182
2640,153938.7119686512
2641,92944.26933738624
2642,166264.51342341493
2643,106508.809156192
2644,104490.95707708289
2645,109462.22138517245
2646,93277.03156264819
2647,107400.7201091919
2648,151157.49171808004
2649,147067.16385355048
2650,136338.36649535203
2651,134037.05892156556
2652,390422.5739921732
2653,264414.6525233997
2654,279052.7210222479
2655,423719.43551014643
2656,332073.79431511427
2657,377968.5730330731
2658,341050.0076524492
2659,327064.8860913988
2660,364731.79280336306
2661,379479.3673603375
2662,396943.7688310158
2663,276003.17697508004
2664,300482.02752393147
2665,332752.1159396897
2666,297151.9852612709
2667,178069.84774104992
2668,181058.5232709295
2669,192055.2404697537
2670,274185.25077255035
2671,187345.2291260937
2672,198451.7700405854
2673,206333.153672401
2674,198301.55722110314
2675,188612.36201430982
2676,188046.84990781374
2677,207079.96333354738
2678,234791.90764464872
2679,284464.6231656651
2680,293502.3684476799
2681,412501.36302677647
2682,318655.88771216956
2683,487607.11851594516
2684,328438.81869185984
2685,348733.8225362204
2686,247677.13895011364
2687,298731.2859872511
2688,217063.37905073693
2689,212512.0222370992
2690,389095.5587983518
2691,199665.47170026661
2692,145819.91928978093
2693,212682.3189466742
2694,127554.25242753638
2695,200240.06335338278
2696,186078.68434862528
2697,196510.33774405837
2698,194615.99431677724
2699,161193.68407054982
2700,136329.86015035646
2701,125996.5414607524
2702,84289.36846410797
2703,119280.1088166789
2704,145689.87269521927
2705,107347.95015959116
2706,80609.36953803326
2707,93146.84660727938
2708,141905.27026301718
2709,103308.63299751261
2710,134330.26899921024
2711,341376.1150912945
2712,417744.76567560586
2713,160051.26720257886
2714,140043.2786737519
2715,181406.27036733346
2716,127741.70257806781
2717,196582.62802054573
2718,211481.70208810412
2719,148257.77746646307
2720,163507.73841738343
2721,122691.85017756399
2722,157006.59777669903
2723,135684.13573079385
2724,120305.38773258231
2725,119891.25194396058
2726,151867.81416489746
2727,178327.53553753908
2728,173704.97720878306
2729,142624.64962120904
2730,151346.60892403746
2731,123989.3472989267
2732,144324.7313931927
2733,160618.18991348278
